image,true,pred_ensemble,efficientnet_b3_v1,convnext_tiny_v1,swin_tiny_v1,convnext_tiny_v2,conf_ensemble
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt10361.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9828
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt10951.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.98
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt11049.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9772
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt1133.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9845
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt11470.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9831
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt1173.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9842
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt11971.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.983
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt13174.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9788
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt13461.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9791
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt14785.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9844
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt15593.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9834
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt15603.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9824
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt17020.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9811
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt17109.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9811
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt17486.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9824
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt3057.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9832
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt3332.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9831
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt3371.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9832
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt4423.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9786
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt4479.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9817
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt474.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9824
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt6196.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9591
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt6225.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.983
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt6303.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9799
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt6555.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9837
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt7552.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9786
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt816.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9829
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt8752.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9833
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt8814.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.9828
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\EarlyBlight\earlyblt8913.jpg,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,Early Blight,0.983
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy10273.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9837
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy10641.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9837
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy10897.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9822
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy11856.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9827
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy13483.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9846
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy13968.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy14708.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy15142.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy15578.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9833
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy16824.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9839
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy17205.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9838
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy18195.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9847
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy18335.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy18906.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy18998.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9842
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy19329.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.984
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy19528.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9845
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy19774.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9827
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy19959.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9845
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy2900.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9838
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy3268.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9832
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy3501.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9844
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy4074.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9848
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy4395.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9838
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy4859.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9826
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy5451.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy5486.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9845
