image,true,pred_ensemble,efficientnet_b3_v1,convnext_tiny_v1,swin_tiny_v1,convnext_tiny_v2,conf_ensemble
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\1692334247300.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Healthy,Late Blight,0.6572
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\1692334247364.jpg,Early Blight,Early Blight,Healthy,Early Blight,Early Blight,Early Blight,0.6313
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\1692334247401.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.8966
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\1692335403753.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.8341
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\1692336758769.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9042
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_114543.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9785
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_122247.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.8592
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_122911.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9808
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_123306.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.8988
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_154301.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9795
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230712_155554.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9588
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230802_105706.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9799
C:\Users\shadb\Downloads\dataset\deployment\test_images_100\EarlyBlight\20230802_105848.jpg,Early Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.888
